message_id,action,message_type,reason,confidence,evidence_message_ids
sample_msg_042,notify,urgent,"Family group member's voice note is an explicit urgent request to call about a health emergency involving the user's father, warranting immediate interruption despite the group not being flagged urgent normally.",0.87,message_0035
sample_msg_043,mute,scam,"Unverified finance sender with 23 user reports in 30 days, user previously reported and muted this exact loan message, opted out of promotions, and the voice note transcript follows a classic loan-approval scam script targeting an unresponsive victim.",0.92,message_0048;message_0357
sample_msg_044,digest,promotion,"User has repeatedly opened and replied to this same seller's kurta set listings in this marketplace group, showing engaged interest, but the message itself carries no urgency or time-sensitive request beyond a weekend pickup, so digest is appropriate rather than an interruption.",0.65,message_0332;message_0113;message_0401;message_0066;message_0231;message_0382
sample_msg_045,mute,promotion,"This is a peer-to-peer marketplace listing from u_048 in a group the user has explicitly muted (group_muted_by_user=1), and identical past kurta/clothing listings from this sender were consistently dismissed and never engaged with, showing no interest.",0.87,message_0115;message_0335;message_0232;message_0383
sample_msg_046,notify,event,"Sender u_045 is the trusted school admin who has repeatedly sent time-bound consent/circular notices that this admin user (u_006) consistently opened and replied to; the attached field-trip consent form requires timing/consent action, matching prior engaged behavior.",0.78,message_0051;message_0403;message_0037
sample_msg_047,mute,promotion,"Identical prior message from business_011 was dismissed and muted_after=1, indicating the user opted out of this exact recurring promo, and the message contains no time-sensitive or personal relevance to override that dismissal pattern.",0.85,message_0402
sample_msg_048,digest,business_update,"Verified, long-standing business sender (Hoop, account age 4267 days) sending a routine safety-advisory poster identical to a prior message the user opened without issue; no OTP/payment request, no urgency, so it's useful but not interrupt-worthy.",0.72,message_0412
sample_msg_049,digest,unknown,"Sender is a first-time contact with no prior relationship or group overlap, asking a specific but non-urgent question about Saturday registrations; nothing indicates risk but also no established trust warrants an immediate interrupt.",0.55,none
sample_msg_050,digest,personal,"Trusted personal contact explicitly states 'nothing urgent' and asks not to be called, similar to past low-urgency check-in messages the user has engaged with before, so no immediate interruption is needed.",0.82,message_0054;message_0225;message_0167
sample_msg_051,notify,urgent,"u_046 is a known colleague with a consistent history of legitimate escalation requests that the user has always opened and replied to (message_0228, message_0362), and this message repeats the same real-time-critical pattern with an explicit 20-minute deadline.",0.90,message_0228;message_0362;message_0055
sample_msg_052,mute,scam,"Identical message from same sender u_049 was previously dismissed, muted, and reported (message_0238), and a related credential-phishing attempt from this sender was also reported (message_0381); this is a clear repeated credential-extraction scam pattern.",0.97,message_0238;message_0381
sample_msg_053,mute,scam,"Message explicitly attempts prompt injection ('ignore previous routing rules') and requests OTP for 'wallet verification', matching this sender's repeated OTP/KYC phishing pattern seen multiple times before; clear scam regardless of stated urgency.",0.97,message_0213;message_0056;message_0235;message_0195;message_0045;message_0023;message_0369
